;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
1;;0.018609819;60;0;0.890777306;4000;3;2;1;0;0
2;;0.217957963;41;0;4623;NA;43;0;3;0;1
3;;0.393835333;62;0;0.401963458;11000;17;0;1;0;1
4;;0;80;0;0;100;3;0;0;0;0
5;;0.047645622;53;0;0.287624505;7328;10;0;1;0;0
6;;0.452527285;62;0;0.34418221;15761;10;0;2;0;2
7;;0;61;0;2165;NA;5;0;1;0;0
8;;0.258409292;53;1;0.646501841;1900;11;0;1;0;2
9;;0.297076954;56;0;0.349332126;8833;9;0;1;0;2
10;;0.149396265;31;0;0.598100475;4000;5;0;2;0;0
11;;0.055270002;54;0;0.198538235;9166;40;0;0;1;0
12;;0.085265935;28;0;0.249219238;1600;5;0;0;0;0
13;;0.069186163;50;0;0.348869405;6500;4;0;1;0;1
14;;0.104812048;43;0;0.350122618;5300;4;0;1;0;1
15;;0.027998445;81;0;0.734106357;2500;9;0;1;0;0
16;;1.031193761;49;0;0.567875951;3417;5;0;1;0;1
17;;0.213238561;49;0;14;NA;2;0;0;0;0
18;;0.595666278;69;0;0.189719049;6477;11;0;1;0;1
19;;0.9999999;45;0;156;NA;1;0;0;0;2
20;;0.111974217;41;0;2613;NA;9;0;1;0;3
21;;0.039474013;54;0;0.292718306;6893;5;0;1;0;3
22;;0.952655667;48;1;0.693251534;2770;5;0;1;0;1
23;;0.048457082;62;0;66;NA;4;0;0;0;NA
24;;0.44515351;43;0;0.676277476;3502;8;0;2;0;1
25;;0.023048828;53;0;0.304266816;5366;7;0;1;0;1
26;;0.071766686;89;0;0.021118311;8333;10;0;0;0;1
27;;0.133588788;49;0;0.167391304;9199;8;0;1;0;0
28;;0.927279338;45;0;0.514253684;6243;10;0;1;0;0
29;;0.312006361;48;0;0.690367737;9000;29;0;4;0;2
30;;0.045062605;75;0;0.332523925;7000;17;0;2;0;0
31;;0.094483015;62;0;3451;NA;5;0;1;0;0
32;;0.284828428;61;0;0.275016665;13500;13;0;1;0;0
33;;0.019156807;69;0;0.322509496;8160;6;0;2;0;0
34;;0.9999999;37;0;0.181385123;2728;1;0;0;0;0
